Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
HD 217107 b,13.6,413.179,533.8410164271047,5622.0,20.0619
HD 217107 c,13.2,826.32,533.8410164271047,5575.0,20.0619
HD 21749 c,0.892,3.7,144.77,4640.0,16.32
HD 217786 b,12.3,4402.55909,533.8410164271047,5966.0,55.4847
HD 217786 c,2.61,7.31005,533.8410164271047,5966.0,55.4847
HD 217958 b,14.2,166.54209,533.8410164271047,5930.64,61.7957
HD 218566 b,9.32,63.566,533.8410164271047,4730.0,28.8274
HD 219077 b,12.5,3057.50928,533.8410164271047,5362.0,29.1864
HD 219134 b,1.602,4.74,176.2,4699.0,6.53127
HD 219134 c,1.511,4.36,62.1,4699.0,6.53127
HD 219134 d,1.61,16.17,4.72,4699.0,6.53127
HD 219134 f,1.31,7.3,12.38,4699.0,6.53127
HD 219134 g,3.28,10.80622,533.8410164271047,4913.0,6.53127
HD 219134 h,12.7,108.0622,533.8410164271047,4913.0,6.53127
HD 219139 b,14.0,247.90616,533.8410164271047,4831.0,104.935
HD 219415 b,13.8,317.83,533.8410164271047,4820.0,165.184
HD 219666 b,4.24,16.6,64.26,5527.0,94.1719
HD 219828 b,4.59,19.0697,533.8410164271047,5891.0,73.114
HD 219828 c,12.2,5102.41725,533.8410164271047,5891.0,73.114
HD 220074 b,12.2,5288.6912,533.8410164271047,3787.0,324.54
HD 220197 b,9.32,63.566,533.8410164271047,5683.0,64.411
HD 220689 b,13.7,381.39409,533.8410164271047,5921.0,46.8778
HD 220773 b,13.6,460.8,533.8410164271047,5940.0,50.5103
HD 220842 b,13.1,1010.6994,533.8410164271047,5960.0,64.6498
HD 221287 b,13.1,982.05,533.8410164271047,6304.0,55.9231
HD 221416 b,9.17,60.5,91.65,5080.0,95.5483
HD 221420 b,12.0,6992.22495,533.8410164271047,5847.0,31.1415
HD 221585 b,13.5,511.7063,533.8410164271047,5620.0,55.8535
HD 222076 b,13.5,495.8148,533.8410164271047,4806.0,91.1538
HD 222155 b,13.4,581.62598,533.8410164271047,5701.0,50.6078
HD 222582 b,12.6,2660.2371,533.8410164271047,5790.0,42.1586
HD 224538 b,12.7,2075.73733,533.8410164271047,6097.0,79.0608
HD 224693 b,14.0,222.481,533.8410164271047,5894.0,93.5015
HD 22496 b,2.22,5.57,26.0,4385.0,13.5956
HD 22532 b,13.4,673.79622,533.8410164271047,5038.0,161.183
HD 22781 b,12.3,4338.2,533.8410164271047,5027.0,32.6034
HD 22946 d,2.607,26.57,18.56,6169.0,62.7792
HD 23079 b,13.2,829.5363,533.8410164271047,5974.0,33.4591
HD 23127 b,13.5,485.32641,533.8410164271047,5843.0,93.8555
HD 231701 b,13.7,359.1479,533.8410164271047,6101.0,108.877
HD 233604 b,12.7,2089.644,533.8410164271047,4791.0,847.058
HD 233832 b,13.5,565.7374,533.8410164271047,4981.0,58.742
HD 23472 b,2.0,8.32,16.0,4684.0,39.0341
HD 23472 c,1.87,3.41,7.96,4684.0,39.0341
HD 23472 d,0.75,0.55,117.0,4684.0,39.0341
HD 23472 e,0.818,0.72,46.7,4684.0,39.0341
HD 23472 f,1.137,0.77,26.3,4684.0,39.0341
HD 235088 b,2.045,4.84,70.0,5037.0,41.1706
HD 23596 b,12.4,3786.60764,533.8410164271047,6040.0,52.0018
HD 238090 b,2.52,6.89,8.1,3933.0,15.2354
HD 238914 b,12.8,1906.98,533.8410164271047,4769.0,519.452
HD 240210 b,12.8,1655.82,533.8410164271047,4297.0,372.405
HD 240237 b,12.2,5050.3187,533.8410164271047,3926.0,933.377
HD 24040 b,13.0,1226.8238,533.8410164271047,5802.0,46.6224
HD 24040 c,9.35,63.88351,533.8410164271047,5776.49,46.6224
HD 24064 b,12.3,4096.8287,533.8410164271047,4052.0,300.247
HD 24085 b,3.46,11.8,533.8410164271047,6034.0,54.9004
HD 25015 b,12.5,2884.92845,533.8410164271047,5160.0,37.433
HD 25171 b,13.9,290.81445,533.8410164271047,6125.0,55.6146
HD 25723 b,13.3,794.57102,533.8410164271047,4766.0,114.816
HD 25912 b,6.9,38.13941,533.8410164271047,5920.58,49.1661
HD 25912 c,12.2,5252.75008,533.8410164271047,5920.58,49.1661
HD 260655 b,1.24,2.14,42.2,3803.0,10.0055
HD 260655 c,1.533,3.09,16.1,3803.0,10.0055
HD 26161 b,11.9,9045.39646,533.8410164271047,6057.62,40.9128
HD 2638 b,14.3,133.4886,533.8410164271047,5186.0,54.9621
HD 2685 b,16.141,371.8611,1436.49,6801.0,196.852
HD 26965 b,2.84,8.47,533.8410164271047,5072.0,5.03545
HD 27442 b,13.5,495.8,533.8410164271047,4846.0,18.2704
HD 27631 b,13.5,495.81231,533.8410164271047,5737.0,50.2862
HD 27894 b,14.1,196.73578,533.8410164271047,4875.0,43.8214
HD 27894 c,8.24,51.48846,533.8410164271047,4894.0,43.8214
HD 27894 d,12.7,2063.65985,533.8410164271047,4894.0,43.8214
HD 27969 b,12.9,1525.57635,0.76,5966.0,67.9328
HD 28109 b,2.199,18.496,98.75,6120.0,139.611
HD 28109 c,4.23,7.943,29.95,6120.0,139.611
HD 28109 d,3.25,5.681,17.37,6120.0,139.611
HD 28185 b,12.8,1855.16441,533.8410164271047,5662.0,39.3809
HD 28185 c,12.1,6241.83209,533.8410164271047,5662.0,39.3809
HD 28192 b,12.2,99.79812,533.8410164271047,5919.87,49.8063
HD 28254 b,13.0,1207.74795,533.8410164271047,5664.0,55.2884
HD 285507 b,13.8,311.4734,533.8410164271047,4503.0,45.0293
HD 285968 b,2.83,8.4,533.8410164271047,3703.49,9.47045
HD 28678 b,13.5,490.09386,533.8410164271047,4972.0,189.908
HD 29021 b,12.9,1420.69298,533.8410164271047,5560.0,30.9939
HD 290327 b,13.3,772.3269,533.8410164271047,5505.0,56.433
HD 29399 b,13.5,498.9906,533.8410164271047,4845.0,44.1518
HD 2952 b,13.9,284.77425,533.8410164271047,4853.0,110.103
HD 29985 b,12.8,1739.47487,533.8410164271047,4678.0,31.2707
HD 30177 b,12.6,2670.7121,533.8410164271047,5580.0,55.5867
HD 30177 c,12.7,1954.6447,533.8410164271047,5580.0,55.5867
HD 30562 b,13.6,467.20776,533.8410164271047,5882.0,26.1597
HD 30669 b,14.3,149.37,533.8410164271047,5400.0,58.0844
HD 30856 b,13.5,491.68301,533.8410164271047,4895.0,131.199
HD 31253 b,14.1,197.0546,533.8410164271047,6130.0,58.1438
HD 31527 b,3.22,10.47,533.8410164271047,5898.0,38.4473
HD 31527 c,3.85,14.16,533.8410164271047,5898.0,38.4473
HD 31527 d,3.46,11.82,533.8410164271047,5898.0,38.4473
HD 3167 b,1.67,4.97,1650.0,5261.0,47.2899
HD 3167 c,3.0,11.13,16.9,5261.0,47.2899
HD 3167 d,1.92,4.33,88.9,5261.0,47.2899
HD 3167 e,2.83,8.41,533.8410164271047,5261.0,47.2899
HD 32518 b,13.2,905.49313,533.8410164271047,4580.0,122.115
HD 32963 b,13.4,657.9048,533.8410164271047,5727.0,38.0786
HD 330075 b,14.3,152.5584,533.8410164271047,5000.0,45.2989
HD 331093 b,13.6,476.74261,533.8410164271047,5544.0,50.1928
HD 33142 b,13.7,400.46379,533.8410164271047,5025.4,121.375
HD 33142 c,13.9,282.86728,533.8410164271047,5025.4,121.375
HD 33142 d,9.32,63.56568,533.8410164271047,5025.4,121.375
HD 332231 b,9.718,77.55052,98.09,6089.0,80.6665
HD 33283 b,12.5,104.56607,533.8410164271047,5935.0,89.8623
HD 33564 b,12.5,2892.1,533.8410164271047,6250.0,20.9531
HD 33844 b,13.4,638.8383,533.8410164271047,4861.0,105.779
HD 33844 c,13.5,556.2025,533.8410164271047,4861.0,105.779
HD 34445 b,13.9,260.6206,533.8410164271047,5879.0,46.0907
HD 34445 c,8.42,53.5,533.8410164271047,5836.0,46.0907
HD 34445 d,6.07,30.7,533.8410164271047,5836.0,46.0907
HD 34445 e,4.26,16.8,533.8410164271047,5836.0,46.0907
HD 34445 f,6.88,37.9,533.8410164271047,5836.0,46.0907
HD 34445 g,13.6,120.6,533.8410164271047,5836.0,46.0907
HD 35759 b,13.0,1195.0408,533.8410164271047,6060.0,71.2423
HD 360 b,14.0,238.37131,533.8410164271047,4770.0,111.542
HD 36384 b,12.7,2097.66749,533.8410164271047,3940.0,209.309
HD 3651 b,10.1,72.46524,533.8410164271047,5221.0,11.1336
HD 37124 b,14.0,214.53525,533.8410164271047,5698.64,31.6634
HD 37124 c,14.1,207.22516,533.8410164271047,5698.64,31.6634
HD 37124 d,14.0,221.20968,533.8410164271047,5698.64,31.6634
HD 37605 b,13.2,854.9627,533.8410164271047,5329.0,46.7864
HD 37605 c,13.1,1013.8777,533.8410164271047,5329.0,46.7864
HD 3765 b,8.56,54.98431,533.8410164271047,5049.8,17.926
HD 38283 b,14.0,127.132,533.8410164271047,5981.0,38.0615
HD 38529 b,14.1,206.58846,533.8410164271047,5697.0,42.3538
HD 38529 c,12.5,3299.05886,533.8410164271047,5697.0,42.3538
HD 38801 b,12.5,3082.31534,533.8410164271047,5338.0,91.4349
HD 39091 b,12.4,3917.23512,533.8410164271047,5950.0,18.2702
HD 39194 b,1.83,4.0,533.8410164271047,5205.0,26.4131
HD 39194 c,2.39,6.3,533.8410164271047,5205.0,26.4131
HD 39194 d,1.83,4.0,533.8410164271047,5205.0,26.4131
HD 39855 b,2.85,8.5,533.8410164271047,5576.0,23.2599
HD 40307 b,1.83,4.0,533.8410164271047,4956.0,12.9363
HD 40307 c,2.46,6.6,533.8410164271047,4956.0,12.9363
HD 40307 d,3.04,9.5,533.8410164271047,4956.0,12.9363
HD 40307 f,2.13,5.2,533.8410164271047,4956.0,12.9363
HD 40307 g,2.56,7.1,533.8410164271047,4956.0,12.9363
HD 40956 b,13.2,858.141,533.8410164271047,4869.0,116.593
HD 40979 b,12.9,1484.2661,533.8410164271047,6165.0,34.0883
HD 41004 A b,13.2,807.25,533.8410164271047,5310.0,36.69117
HD 41004 B b,12.1,5838.29,533.8410164271047,5036.0,41.5504
HD 4113 b,13.5,541.26178,533.8410164271047,5688.0,41.8727
HD 42012 b,13.5,508.528,533.8410164271047,5405.0,36.7984
HD 4203 b,13.3,708.7609,533.8410164271047,5596.0,81.3795
HD 4203 c,13.3,689.66,533.8410164271047,5582.0,81.3795
HD 4208 b,13.9,257.4423,533.8410164271047,5717.0,34.1937
HD 42618 b,3.89,14.4,3.16,5727.0,24.3358
HD 4308 b,4.12,15.8915,533.8410164271047,5686.0,22.0158
HD 4313 b,13.4,612.45841,533.8410164271047,4943.0,136.308
HD 43197 b,14.2,175.75911,533.8410164271047,5508.0,62.4112
HD 43197 c,12.6,2500.67391,533.8410164271047,5508.0,62.4112
HD 43691 b,13.2,810.4665,533.8410164271047,6093.0,85.6009
HD 44219 b,14.1,184.34048,533.8410164271047,5752.0,52.9051
HD 45184 b,3.52,12.19,533.8410164271047,5869.0,21.9532
HD 45184 c,2.91,8.81,533.8410164271047,5869.0,21.9532
HD 45350 b,13.5,568.89,533.8410164271047,5566.0,46.8733
HD 45364 b,9.03,60.16492,533.8410164271047,5466.0,34.354
HD 45364 c,14.2,174.4878,533.8410164271047,5466.0,34.354
HD 45652 b,14.3,137.62039,533.8410164271047,5294.0,34.8541
HD 457 b,11.9,8445.33643,533.8410164271047,6114.04,55.0375
HD 46375 b,10.0,71.8,533.8410164271047,5285.0,29.5529
HD 47186 b,5.02,22.2481,533.8410164271047,5657.0,37.4574
HD 47186 c,13.0,111.42,533.8410164271047,5657.0,37.4574
HD 4732 b,13.4,631.20722,533.8410164271047,4898.0,54.7841
HD 4732 c,13.1,1069.49259,533.8410164271047,4898.0,54.7841
HD 47366 b,13.4,661.71874,533.8410164271047,4866.0,84.3552
HD 47366 c,13.5,483.73484,533.8410164271047,4866.0,84.3552
HD 47536 b,12.6,2330.0,533.8410164271047,4380.0,122.536
HD 4760 b,12.3,4417.837,533.8410164271047,4076.0,537.873
HD 48265 b,13.5,484.69075,533.8410164271047,5733.0,90.5446
HD 4917 b,13.5,513.29545,533.8410164271047,4802.0,204.277
HD 49674 b,6.2,31.783,533.8410164271047,5602.0,43.0399
HD 50499 b,13.5,519.96988,533.8410164271047,6102.0,46.2845
HD 50499 c,13.2,931.2419,533.8410164271047,6099.0,46.2845
HD 50554 b,12.8,1859.29618,533.8410164271047,5987.0,31.1664
HD 51608 b,3.62,12.77,533.8410164271047,5358.0,35.0553
HD 51608 c,3.87,14.31,533.8410164271047,5358.0,35.0553
HD 52265 b,13.7,384.5743,533.8410164271047,6136.0,29.9803
HD 5278 b,2.45,7.8,132.0,6203.0,57.5846
HD 5278 c,4.49,18.4,533.8410164271047,6203.0,57.5846
HD 5319 b,13.5,494.54348,533.8410164271047,4871.0,121.405
HD 5319 c,13.8,334.67499,533.8410164271047,4871.0,121.405
HD 55696 b,12.9,1357.1273,533.8410164271047,6012.0,77.9693
HD 5583 b,12.8,1837.0574,533.8410164271047,4830.0,219.216
HD 5608 b,13.7,371.22358,533.8410164271047,4807.0,58.1105
HD 564 b,12.5,104.88,533.8410164271047,5902.0,51.1659
HD 56414 b,3.71,13.3,257.07,8500.0,272.217
HD 56957 b,12.8,1880.90851,533.8410164271047,5743.0,61.4925
HD 5891 b,12.6,2425.0429,533.8410164271047,4673.0,283.502
HD 59686 A b,12.7,2199.3836,533.8410164271047,4658.0,89.2721
HD 60292 b,12.7,2065.895,533.8410164271047,4348.0,315.211
HD 60532 b,13.8,336.8998,533.8410164271047,6245.0,25.9716
HD 60532 c,13.3,797.7533,533.8410164271047,6245.0,25.9716
HD 62364 b,12.1,5965.6392,0.07,6255.0,53.112
HD 62364 c,12.0,7923.46219,533.8410164271047,6255.0,53.112
HD 62509 b,13.3,731.0,533.8410164271047,4892.63,10.34
HD 62549 b,12.6,2707.5802,533.8410164271047,5930.46,49.3305
HD 63433 b,2.112,5.11,145.57,5688.0,22.4035
HD 63433 c,2.521,6.9,35.36,5688.0,22.4035
HD 63433 d,1.073,1.25,533.8410164271047,5688.0,22.4035
HD 63454 b,12.31,79.4575,533.8410164271047,4812.0,37.6894
HD 63765 b,14.2,168.4499,533.8410164271047,5449.0,32.5376
HD 63935 b,2.99,10.8,115.6,5534.0,48.9739
HD 63935 c,2.9,11.1,36.7,5534.0,48.9739
HD 64114 b,4.41,17.8,533.8410164271047,5676.0,31.5262
HD 64121 b,13.2,813.64072,533.8410164271047,5078.0,129.966
HD 6434 b,14.2,155.7367,533.8410164271047,5769.0,42.358
HD 65216 b,13.6,411.58985,533.8410164271047,5612.0,35.1205
HD 65216 c,13.4,645.1949,533.8410164271047,5612.0,35.1205
HD 66141 b,12.8,1906.9,533.8410164271047,4323.0,68.1509
HD 66428 b,12.4,3478.94974,533.8410164271047,5716.0,53.2817
HD 66428 c,13.5,560.64931,533.8410164271047,5647.6,53.2817
HD 67087 b,13.1,973.0,533.8410164271047,6330.0,76.5217
HD 67087 c,12.9,1540.0,533.8410164271047,6330.0,76.5217
HD 6718 b,13.5,533.9544,533.8410164271047,5801.0,51.3444
HD 68402 b,12.6,2510.84442,533.8410164271047,5950.0,78.4293
HD 6860 b,11.9,8981.83078,533.8410164271047,3802.0,61.12469
HD 68988 b,13.4,626.1251,533.8410164271047,5932.0,60.8447
HD 68988 c,12.3,4767.4261,533.8410164271047,5883.41,60.8447
HD 69123 b,13.1,982.08978,533.8410164271047,4842.0,75.116
HD 69830 b,3.17,10.2,533.8410164271047,5385.0,12.5591
HD 69830 c,3.46,11.8,533.8410164271047,5385.0,12.5591
HD 69830 d,4.45,18.1,533.8410164271047,5385.0,12.5591
HD 70573 b,12.8,1900.0,533.8410164271047,5737.0,59.182
HD 70642 b,13.0,1239.53079,533.8410164271047,5732.0,29.276
HD 7199 b,11.1,85.8141,533.8410164271047,5371.0,36.1531
HD 72490 b,13.5,561.92344,533.8410164271047,4934.0,126.339
HD 72659 b,13.2,949.67128,533.8410164271047,5932.0,51.8949
HD 72659 c,12.1,5977.08102,533.8410164271047,5932.0,51.8949
HD 72892 b,12.8,1737.88573,533.8410164271047,5688.0,69.7311
HD 73256 c,12.2,5085.25451,533.8410164271047,5570.0,36.708
HD 73267 b,13.0,1321.53052,533.8410164271047,5387.0,50.4093
HD 73267 c,12.8,1630.77756,533.8410164271047,5317.0,50.4093
HD 73526 b,13.1,978.9164,533.8410164271047,5601.0,97.2396
HD 73526 c,13.3,715.09,533.8410164271047,5633.0,97.2396
HD 73534 b,13.7,353.42696,533.8410164271047,4917.0,83.3321
HD 73583 b,2.79,10.2,43.3,4511.0,31.5666
HD 73583 c,2.39,9.7,10.2,4511.0,31.5666
HD 74156 b,13.5,532.36258,533.8410164271047,6068.0,57.603
HD 74156 c,12.5,2753.98315,533.8410164271047,6068.0,57.603
HD 7449 b,12.6,2597.9294,533.8410164271047,6024.0,38.662
HD 74698 b,5.12,23.0,123.0,5783.0,52.0648
HD 74698 c,14.0,126.0,0.09,5783.0,52.0648
HD 75289 b,14.2,155.7367,533.8410164271047,6117.0,29.1158
HD 75302 b,12.8,1716.2734,533.8410164271047,5697.46,30.3288
HD 75784 b,13.8,317.83,533.8410164271047,4867.0,85.4321
HD 75784 c,12.8,1792.5612,533.8410164271047,4867.0,85.4321
HD 75898 b,13.2,861.3193,533.8410164271047,5963.0,78.0505
HD 76700 b,9.6,66.7443,533.8410164271047,5644.0,60.8831
HD 76920 b,13.1,994.80291,533.8410164271047,4664.0,184.031
HD 77338 b,4.12,15.9,533.8410164271047,5341.0,45.935
HD 77946 b,2.705,8.38,414.07,6046.0,99.451
HD 79181 b,14.1,203.41018,533.8410164271047,4862.0,103.335
HD 7924 b,2.4,6.3566,113.7,5131.0,16.9922
HD 7924 c,2.72,7.86,28.35,5075.0,16.9922
HD 7924 d,2.42,6.44,15.17,5075.0,16.9922
HD 79498 b,13.6,425.8922,533.8410164271047,5748.0,48.9489
HD 80606 b,11.994,1392.0954,533.8410164271047,5561.0,66.4711
HD 80653 b,1.613,5.72,6130.0,5959.0,109.86
HD 80869 b,12.8,1609.80088,0.14,5837.0,85.3951
HD 80883 b,12.8,1748.05624,533.8410164271047,5177.91,34.6011
HD 80913 b,12.0,7505.2,533.8410164271047,6013.24,61.3603
HD 81040 b,12.7,2151.06266,533.8410164271047,5755.0,34.4341
HD 81688 b,13.5,525.68819,533.8410164271047,4797.0,85.7183
HD 81817 b,12.0,7668.5638,533.8410164271047,4140.0,269.126
HD 81817 c,12.0,7185.78245,533.8410164271047,4043.33,269.126
HD 82886 b,13.3,740.5439,533.8410164271047,4953.0,127.061
HD 82943 b,13.5,534.25,533.8410164271047,5935.0,27.5902
HD 82943 c,13.4,622.603,533.8410164271047,5935.0,27.5902
HD 8326 b,9.58,66.6,533.8410164271047,4914.0,30.6862
HD 83443 b,14.1,127.76702,533.8410164271047,5442.0,40.8991
HD 83443 c,13.6,476.74261,533.8410164271047,5442.0,40.8991
HD 8535 b,14.0,216.1244,533.8410164271047,6136.0,55.4401
HD 85390 b,6.16,31.46517,533.8410164271047,5186.0,33.5225
HD 85512 b,1.72,3.6,533.8410164271047,4300.0,11.281
HD 8574 b,13.4,645.1949,533.8410164271047,6064.0,44.8264
HD 86065 b,12.5,2877.30057,533.8410164271047,4927.56,40.3661
HD 86081 b,13.6,470.3884,533.8410164271047,5939.0,103.936
HD 86226 b,14.3,143.0235,533.8410164271047,5863.0,45.683
HD 86226 c,2.16,7.25,647.9,5863.0,45.683
HD 86264 b,12.5,3117.26102,533.8410164271047,6210.0,67.8107
HD 8673 b,12.3,4210.59074,533.8410164271047,6389.05,37.8619
HD 86950 b,13.0,1144.188,533.8410164271047,4805.0,209.839
HD 87646 b,12.4,3941.092,533.8410164271047,5770.0,73.58352
HD 87883 b,12.8,1719.13385,533.8410164271047,4980.0,18.2912
HD 88072 b,12.6,2511.7979,533.8410164271047,5785.33,35.9098
HD 88133 b,13.8,324.1866,533.8410164271047,5392.0,73.6123
HD 88986 b,2.49,17.2,533.8410164271047,5861.0,33.2673
HD 89307 b,13.4,642.01338,533.8410164271047,5955.0,32.0104
HD 89345 b,7.398,34.9613,275.64,5576.0,132.345
HD 89744 b,12.6,2653.8805,533.8410164271047,6291.0,38.6364
HD 89839 b,12.9,1592.32032,533.8410164271047,6314.0,57.3063
HD 90156 b,4.43,17.98,533.8410164271047,5599.0,21.9496
HD 9174 b,13.7,352.7913,533.8410164271047,5577.0,81.4893
HD 92788 b,13.0,1195.0408,533.8410164271047,5744.0,34.6538
HD 92788 c,13.0,1166.4361,533.8410164271047,5744.0,34.6538
HD 93083 b,13.4,117.59,533.8410164271047,4995.0,28.5159
HD 93351 b,1.69,3.49611,533.8410164271047,5408.0,56.163
HD 93351 c,12.3,4154.01728,533.8410164271047,5408.0,56.163
HD 93385 b,1.88,4.2,533.8410164271047,5977.0,43.3475
HD 93385 c,2.56,7.1,533.8410164271047,5977.0,43.3475
HD 93385 d,2.89,8.7,533.8410164271047,5977.0,43.3475
HD 93963 A b,1.35,7.8,2898.0,5987.0,82.3432
HD 93963 A c,3.228,19.2,543.8,5987.0,82.3432
HD 9446 b,14.0,222.472,533.8410164271047,5793.0,50.3503
HD 9446 c,13.4,578.426,533.8410164271047,5793.0,50.3503
HD 94771 b,14.2,169.0,0.27,5631.0,57.7807
HD 94834 b,13.7,400.4658,533.8410164271047,4798.0,98.1609
HD 95086 b,12.9,1589.0,533.8410164271047,7883.0,86.2279
HD 95089 b,13.7,400.4658,533.8410164271047,4918.0,136.957
HD 95089 c,13.1,1096.5135,533.8410164271047,4918.0,136.957
HD 95127 b,12.4,3378.5329,533.8410164271047,4218.0,676.579
HD 95338 b,3.89,42.44,7.42,5212.0,36.9941
HD 95544 b,12.8,1913.64484,0.1,5722.0,87.8049
HD 95735 c,3.76,13.6,533.8410164271047,3719.0,5.675773
HD 95872 b,13.0,1188.6842,533.8410164271047,5312.0,72.2195
HD 96063 b,13.7,403.6441,533.8410164271047,5020.0,140.065
HD 96127 b,12.1,6661.7168,533.8410164271047,3943.0,587.659
HD 96167 b,14.0,227.88411,533.8410164271047,5733.0,85.3006
HD 96700 b,2.93,8.9,533.8410164271047,5845.0,25.4111
HD 96700 c,1.69,3.5,533.8410164271047,5845.0,25.4111
HD 96700 d,3.61,12.7,533.8410164271047,5845.0,25.4111
HD 96992 b,13.7,362.3262,533.8410164271047,4725.0,396.082
HD 97037 b,12.1,6707.76853,533.8410164271047,5874.1,32.413
HD 97048 b,13.3,794.575,533.8410164271047,10000.0,183.857
HD 97658 b,2.12,8.3,41.92,5212.0,21.5618
HD 98219 b,13.4,624.21812,533.8410164271047,4925.0,113.704
HD 98649 b,12.6,2665.30902,533.8410164271047,5759.0,42.1727
HD 98736 b,13.3,740.5439,533.8410164271047,5271.0,32.4459
HD 99109 b,14.3,139.8452,533.8410164271047,5282.0,54.7901
HD 99283 b,13.8,308.29355,533.8410164271047,4886.0,111.093
HD 99492 b,5.44,25.5,533.8410164271047,4929.0,18.2038
HD 99492 c,4.42,17.9,533.8410164271047,4929.0,18.2038
HD 99706 b,13.7,390.9309,533.8410164271047,4862.0,146.6
HD 99706 c,12.8,1808.4527,533.8410164271047,4862.0,146.6
HIP 105854 b,12.6,2606.1,533.8410164271047,4780.0,78.6381
HIP 107772 b,3.64,12.9,533.8410164271047,4006.0,23.6434
HIP 107773 b,13.4,629.3034,533.8410164271047,4945.0,105.18
HIP 109384 b,13.5,495.8148,533.8410164271047,5180.0,58.9582
HIP 109600 b,13.2,851.7844,533.8410164271047,5530.0,66.3361
HIP 113103 b,1.829,4.0,533.8410164271047,4930.0,46.2122
HIP 113103 c,2.4,6.35,180.49,4930.0,46.2122
HIP 114933 b,13.4,616.58711,533.8410164271047,4823.0,101.766
HIP 116454 b,2.53,10.1,51.4,5089.0,62.4491
HIP 12961 b,13.2,114.4188,533.8410164271047,3901.0,23.371
HIP 14810 b,13.0,1239.537,533.8410164271047,5544.0,50.48
HIP 14810 c,13.6,416.3573,533.8410164271047,5544.0,50.48
HIP 14810 d,14.1,187.5197,533.8410164271047,5544.0,50.48
HIP 19976 b,4.94,21.61233,533.8410164271047,4316.0,40.2707
HIP 21152 b,12.0,7627.88177,533.8410164271047,6655.0,43.4073
HIP 29442 b,3.48,9.6,61.0,5289.0,68.192
HIP 29442 c,1.58,4.5,373.0,5289.0,68.192
HIP 29442 d,1.37,5.1,167.0,5289.0,68.192
HIP 34222 b,13.9,263.79758,533.8410164271047,4050.0,22.8386
HIP 35173 b,3.61,12.7,533.8410164271047,4881.0,33.1562
HIP 35965 b,12.6,2589.98369,533.8410164271047,4836.0,50.1677
HIP 38594 b,2.77,8.1,533.8410164271047,4086.3,17.7886
HIP 38594 c,7.94,48.4,533.8410164271047,4086.3,17.7886
HIP 39017 b,12.0,7500.75041,533.8410164271047,7201.0,66.3217
HIP 41378 b,2.443,6.54,115.21,6226.0,106.289
HIP 41378 c,2.56,7.08,55.62,6226.0,106.289
HIP 41378 d,3.96,14.9,533.8410164271047,6226.0,106.289
HIP 41378 e,5.51,26.0,533.8410164271047,6226.0,106.289
HIP 41378 f,10.2,74.0,533.8410164271047,6226.0,106.289
HIP 4845 b,3.89,14.4,533.8410164271047,4010.0,21.0974
HIP 48714 b,5.11,22.9,533.8410164271047,4015.5,10.5298
HIP 5158 b,13.6,451.0,533.8410164271047,4962.0,51.6026
HIP 5158 c,12.2,4780.1632,533.8410164271047,4813.0,51.6026
HIP 54373 b,2.87,8.62,533.8410164271047,4021.0,18.7168
HIP 54373 c,3.57,12.44,533.8410164271047,4021.0,18.7168
HIP 54597 b,13.3,762.78818,0.01,4799.0,39.7429
HIP 55507 b,12.6,2585.53409,533.8410164271047,4171.0,25.4893
HIP 56640 b,12.7,2151.69832,533.8410164271047,4769.0,122.324
HIP 57274 b,2.4,6.3566,533.8410164271047,4510.0,25.8618
HIP 57274 c,14.2,130.0,533.8410164271047,4640.0,25.8618
HIP 57274 d,14.2,167.4,533.8410164271047,4640.0,25.8618
HIP 5763 b,14.2,162.09249,533.8410164271047,4352.0,31.9043
HIP 63242 b,12.5,2917.56,533.8410164271047,4830.0,156.456
HIP 65 A b,22.754,1021.18779,661.0,4590.0,61.7856
HIP 65407 b,14.3,136.03124,533.8410164271047,5460.0,61.7804
HIP 65407 c,13.9,249.17872,533.8410164271047,5460.0,61.7804
HIP 65426 b,16.814,2860.47,533.8410164271047,9097.0,108.875
HIP 65891 b,12.8,1871.37366,533.8410164271047,5000.0,150.292
HIP 66074 b,12.9,1589.14204,533.8410164271047,4300.0,35.4438
HIP 67522 b,10.07,72.4,341.09,5675.0,127.28
HIP 67537 b,12.3,4309.11754,533.8410164271047,4985.0,116.046
HIP 67851 b,13.5,498.35494,533.8410164271047,4890.0,64.1181
HIP 67851 c,12.7,2204.77566,533.8410164271047,4890.0,64.1181
HIP 70849 b,12.9,1430.22783,533.8410164271047,4105.0,24.0572
HIP 71135 b,4.55,18.8,533.8410164271047,4146.0,32.3311
HIP 74890 b,13.3,762.792,533.8410164271047,4850.0,78.6562
HIP 75092 b,13.5,568.91285,533.8410164271047,4891.0,81.6696
HIP 78530 b,12.0,7300.0,533.8410164271047,10500.0,136.759
HIP 79098 AB b,12.1,6515.515,533.8410164271047,9193.75,145.798
HIP 79431 b,13.4,667.415,533.8410164271047,3191.0,14.5324
HIP 81208 C b,12.3,4703.86042,533.8410164271047,5427.928643281366,147.533
HIP 8541 b,12.6,2451.72833,533.8410164271047,4670.0,155.121
HIP 86221 b,14.0,225.65817,533.8410164271047,5427.928643281366,29.4898
HIP 90988 b,13.4,668.07531,533.8410164271047,4883.0,94.0349
HIP 91258 b,13.7,346.4347,533.8410164271047,5519.0,45.8846
HIP 94235 b,3.0,379.0,219.28,5991.0,58.5146
